/
speaker063_0014	/content/video/speaker063/speaker063_0014.mp4	/content/audio/speaker063/speaker063_0014.wav	63	39753
speaker063_0017	/content/video/speaker063/speaker063_0017.mp4	/content/audio/speaker063/speaker063_0017.wav	59	37524
speaker063_0025	/content/video/speaker063/speaker063_0025.mp4	/content/audio/speaker063/speaker063_0025.wav	201	128546
speaker065_0005	/content/video/speaker065/speaker065_0005.mp4	/content/audio/speaker065/speaker065_0005.wav	173	110341
speaker065_0006	/content/video/speaker065/speaker065_0006.mp4	/content/audio/speaker065/speaker065_0006.wav	99	63158
speaker065_0014	/content/video/speaker065/speaker065_0014.mp4	/content/audio/speaker065/speaker065_0014.wav	135	86564
speaker065_0016	/content/video/speaker065/speaker065_0016.mp4	/content/audio/speaker065/speaker065_0016.wav	148	94366
speaker065_0021	/content/video/speaker065/speaker065_0021.mp4	/content/audio/speaker065/speaker065_0021.wav	67	42353
speaker065_0026	/content/video/speaker065/speaker065_0026.mp4	/content/audio/speaker065/speaker065_0026.wav	138	87679
speaker065_0030	/content/video/speaker065/speaker065_0030.mp4	/content/audio/speaker065/speaker065_0030.wav	170	108855
speaker065_0040	/content/video/speaker065/speaker065_0040.mp4	/content/audio/speaker065/speaker065_0040.wav	52	32322
speaker065_0043	/content/video/speaker065/speaker065_0043.mp4	/content/audio/speaker065/speaker065_0043.wav	67	41982
speaker065_0044	/content/video/speaker065/speaker065_0044.mp4	/content/audio/speaker065/speaker065_0044.wav	27	16347
speaker065_0047	/content/video/speaker065/speaker065_0047.mp4	/content/audio/speaker065/speaker065_0047.wav	35	21548
speaker065_0057	/content/video/speaker065/speaker065_0057.mp4	/content/audio/speaker065/speaker065_0057.wav	128	81734
speaker065_0058	/content/video/speaker065/speaker065_0058.mp4	/content/audio/speaker065/speaker065_0058.wav	101	64645
speaker065_0098	/content/video/speaker065/speaker065_0098.mp4	/content/audio/speaker065/speaker065_0098.wav	63	39753
speaker066_0007	/content/video/speaker066/speaker066_0007.mp4	/content/audio/speaker066/speaker066_0007.wav	185	118143
speaker066_0011	/content/video/speaker066/speaker066_0011.mp4	/content/audio/speaker066/speaker066_0011.wav	213	135233
speaker068_0003	/content/video/speaker068/speaker068_0003.mp4	/content/audio/speaker068/speaker068_0003.wav	94	59072
speaker068_0008	/content/video/speaker068/speaker068_0008.mp4	/content/audio/speaker068/speaker068_0008.wav	79	50898
speaker068_0012	/content/video/speaker068/speaker068_0012.mp4	/content/audio/speaker068/speaker068_0012.wav	56	34923
speaker068_0014	/content/video/speaker068/speaker068_0014.mp4	/content/audio/speaker068/speaker068_0014.wav	36	21920
speaker068_0016	/content/video/speaker068/speaker068_0016.mp4	/content/audio/speaker068/speaker068_0016.wav	37	23034
speaker069_0002	/content/video/speaker069/speaker069_0002.mp4	/content/audio/speaker069/speaker069_0002.wav	200	127060
speaker070_0000	/content/video/speaker070/speaker070_0000.mp4	/content/audio/speaker070/speaker070_0000.wav	236	150837
speaker070_0001	/content/video/speaker070/speaker070_0001.mp4	/content/audio/speaker070/speaker070_0001.wav	238	152323
speaker070_0006	/content/video/speaker070/speaker070_0006.mp4	/content/audio/speaker070/speaker070_0006.wav	48	30465
speaker070_0032	/content/video/speaker070/speaker070_0032.mp4	/content/audio/speaker070/speaker070_0032.wav	70	44582
speaker074_0006	/content/video/speaker074/speaker074_0006.mp4	/content/audio/speaker074/speaker074_0006.wav	44	27121
speaker074_0008	/content/video/speaker074/speaker074_0008.mp4	/content/audio/speaker074/speaker074_0008.wav	37	22663
speaker074_0009	/content/video/speaker074/speaker074_0009.mp4	/content/audio/speaker074/speaker074_0009.wav	86	54242
speaker074_0020	/content/video/speaker074/speaker074_0020.mp4	/content/audio/speaker074/speaker074_0020.wav	184	117029
speaker074_0022	/content/video/speaker074/speaker074_0022.mp4	/content/audio/speaker074/speaker074_0022.wav	110	69846
speaker075_0001	/content/video/speaker075/speaker075_0001.mp4	/content/audio/speaker075/speaker075_0001.wav	52	32322
speaker075_0007	/content/video/speaker075/speaker075_0007.mp4	/content/audio/speaker075/speaker075_0007.wav	85	54614
speaker075_0009	/content/video/speaker075/speaker075_0009.mp4	/content/audio/speaker075/speaker075_0009.wav	103	65759
speaker077_0002	/content/video/speaker077/speaker077_0002.mp4	/content/audio/speaker077/speaker077_0002.wav	158	100682
speaker077_0006	/content/video/speaker077/speaker077_0006.mp4	/content/audio/speaker077/speaker077_0006.wav	133	85078
speaker091_0004	/content/video/speaker091/speaker091_0004.mp4	/content/audio/speaker091/speaker091_0004.wav	248	157896
speaker091_0005	/content/video/speaker091/speaker091_0005.mp4	/content/audio/speaker091/speaker091_0005.wav	190	121487
speaker091_0010	/content/video/speaker091/speaker091_0010.mp4	/content/audio/speaker091/speaker091_0010.wav	56	35295
speaker093_0007	/content/video/speaker093/speaker093_0007.mp4	/content/audio/speaker093/speaker093_0007.wav	95	60929
speaker093_0030	/content/video/speaker093/speaker093_0030.mp4	/content/audio/speaker093/speaker093_0030.wav	95	60558
speaker093_0040	/content/video/speaker093/speaker093_0040.mp4	/content/audio/speaker093/speaker093_0040.wav	129	82106
speaker093_0046	/content/video/speaker093/speaker093_0046.mp4	/content/audio/speaker093/speaker093_0046.wav	159	101425
speaker093_0054	/content/video/speaker093/speaker093_0054.mp4	/content/audio/speaker093/speaker093_0054.wav	117	74676
speaker093_0058	/content/video/speaker093/speaker093_0058.mp4	/content/audio/speaker093/speaker093_0058.wav	27	16347
speaker093_0062	/content/video/speaker093/speaker093_0062.mp4	/content/audio/speaker093/speaker093_0062.wav	87	55728
speaker093_0063	/content/video/speaker093/speaker093_0063.mp4	/content/audio/speaker093/speaker093_0063.wav	118	75419
speaker093_0068	/content/video/speaker093/speaker093_0068.mp4	/content/audio/speaker093/speaker093_0068.wav	125	79505
speaker093_0074	/content/video/speaker093/speaker093_0074.mp4	/content/audio/speaker093/speaker093_0074.wav	87	55357
speaker093_0075	/content/video/speaker093/speaker093_0075.mp4	/content/audio/speaker093/speaker093_0075.wav	154	98081
speaker093_0088	/content/video/speaker093/speaker093_0088.mp4	/content/audio/speaker093/speaker093_0088.wav	59	37895
speaker093_0090	/content/video/speaker093/speaker093_0090.mp4	/content/audio/speaker093/speaker093_0090.wav	141	89165
speaker093_0113	/content/video/speaker093/speaker093_0113.mp4	/content/audio/speaker093/speaker093_0113.wav	66	42353
speaker093_0126	/content/video/speaker093/speaker093_0126.mp4	/content/audio/speaker093/speaker093_0126.wav	169	107369
speaker093_0130	/content/video/speaker093/speaker093_0130.mp4	/content/audio/speaker093/speaker093_0130.wav	56	35666
speaker094_0002	/content/video/speaker094/speaker094_0002.mp4	/content/audio/speaker094/speaker094_0002.wav	263	168298
speaker094_0004	/content/video/speaker094/speaker094_0004.mp4	/content/audio/speaker094/speaker094_0004.wav	246	156410
speaker096_0005	/content/video/speaker096/speaker096_0005.mp4	/content/audio/speaker096/speaker096_0005.wav	275	175357
speaker099_0001	/content/video/speaker099/speaker099_0001.mp4	/content/audio/speaker099/speaker099_0001.wav	182	115914
speaker099_0004	/content/video/speaker099/speaker099_0004.mp4	/content/audio/speaker099/speaker099_0004.wav	77	48298
speaker099_0008	/content/video/speaker099/speaker099_0008.mp4	/content/audio/speaker099/speaker099_0008.wav	213	135233
speaker101_0003	/content/video/speaker101/speaker101_0003.mp4	/content/audio/speaker101/speaker101_0003.wav	98	61672
speaker103_0000	/content/video/speaker103/speaker103_0000.mp4	/content/audio/speaker103/speaker103_0000.wav	131	82849
speaker104_0001	/content/video/speaker104/speaker104_0001.mp4	/content/audio/speaker104/speaker104_0001.wav	90	56471
speaker106_0001	/content/video/speaker106/speaker106_0001.mp4	/content/audio/speaker106/speaker106_0001.wav	151	96224
speaker107_0001	/content/video/speaker107/speaker107_0001.mp4	/content/audio/speaker107/speaker107_0001.wav	96	60929
speaker111_0004	/content/video/speaker111/speaker111_0004.mp4	/content/audio/speaker111/speaker111_0004.wav	133	84335
speaker121_0003	/content/video/speaker121/speaker121_0003.mp4	/content/audio/speaker121/speaker121_0003.wav	108	67988
speaker121_0006	/content/video/speaker121/speaker121_0006.mp4	/content/audio/speaker121/speaker121_0006.wav	156	99939
speaker127_0001	/content/video/speaker127/speaker127_0001.mp4	/content/audio/speaker127/speaker127_0001.wav	85	54614
speaker130_0000	/content/video/speaker130/speaker130_0000.mp4	/content/audio/speaker130/speaker130_0000.wav	38	23406
speaker130_0001	/content/video/speaker130/speaker130_0001.mp4	/content/audio/speaker130/speaker130_0001.wav	106	67245
speaker132_0002	/content/video/speaker132/speaker132_0002.mp4	/content/audio/speaker132/speaker132_0002.wav	80	50898
speaker132_0003	/content/video/speaker132/speaker132_0003.mp4	/content/audio/speaker132/speaker132_0003.wav	165	105512
speaker133_0001	/content/video/speaker133/speaker133_0001.mp4	/content/audio/speaker133/speaker133_0001.wav	82	52013
speaker134_0003	/content/video/speaker134/speaker134_0003.mp4	/content/audio/speaker134/speaker134_0003.wav	72	46069
speaker137_0002	/content/video/speaker137/speaker137_0002.mp4	/content/audio/speaker137/speaker137_0002.wav	65	40867
speaker138_0009	/content/video/speaker138/speaker138_0009.mp4	/content/audio/speaker138/speaker138_0009.wav	192	122230
speaker138_0011	/content/video/speaker138/speaker138_0011.mp4	/content/audio/speaker138/speaker138_0011.wav	27	16347
speaker138_0013	/content/video/speaker138/speaker138_0013.mp4	/content/audio/speaker138/speaker138_0013.wav	37	23034
speaker138_0017	/content/video/speaker138/speaker138_0017.mp4	/content/audio/speaker138/speaker138_0017.wav	170	108855
speaker138_0030	/content/video/speaker138/speaker138_0030.mp4	/content/audio/speaker138/speaker138_0030.wav	58	36038
speaker138_0031	/content/video/speaker138/speaker138_0031.mp4	/content/audio/speaker138/speaker138_0031.wav	72	45697
speaker139_0000	/content/video/speaker139/speaker139_0000.mp4	/content/audio/speaker139/speaker139_0000.wav	52	32694
speaker139_0003	/content/video/speaker139/speaker139_0003.mp4	/content/audio/speaker139/speaker139_0003.wav	101	64273
speaker139_0006	/content/video/speaker139/speaker139_0006.mp4	/content/audio/speaker139/speaker139_0006.wav	108	68360
speaker141_0001	/content/video/speaker141/speaker141_0001.mp4	/content/audio/speaker141/speaker141_0001.wav	83	53127
speaker142_0005	/content/video/speaker142/speaker142_0005.mp4	/content/audio/speaker142/speaker142_0005.wav	152	96967
speaker143_0001	/content/video/speaker143/speaker143_0001.mp4	/content/audio/speaker143/speaker143_0001.wav	78	49041
speaker143_0005	/content/video/speaker143/speaker143_0005.mp4	/content/audio/speaker143/speaker143_0005.wav	108	69103
speaker143_0011	/content/video/speaker143/speaker143_0011.mp4	/content/audio/speaker143/speaker143_0011.wav	54	34180
speaker144_0002	/content/video/speaker144/speaker144_0002.mp4	/content/audio/speaker144/speaker144_0002.wav	99	62787
speaker145_0004	/content/video/speaker145/speaker145_0004.mp4	/content/audio/speaker145/speaker145_0004.wav	126	80248
speaker145_0007	/content/video/speaker145/speaker145_0007.mp4	/content/audio/speaker145/speaker145_0007.wav	68	42353
speaker145_0009	/content/video/speaker145/speaker145_0009.mp4	/content/audio/speaker145/speaker145_0009.wav	67	42353
speaker147_0001	/content/video/speaker147/speaker147_0001.mp4	/content/audio/speaker147/speaker147_0001.wav	51	32322
speaker152_0000	/content/video/speaker152/speaker152_0000.mp4	/content/audio/speaker152/speaker152_0000.wav	45	28607
speaker152_0002	/content/video/speaker152/speaker152_0002.mp4	/content/audio/speaker152/speaker152_0002.wav	45	28979
speaker152_0003	/content/video/speaker152/speaker152_0003.mp4	/content/audio/speaker152/speaker152_0003.wav	69	43839
speaker153_0004	/content/video/speaker153/speaker153_0004.mp4	/content/audio/speaker153/speaker153_0004.wav	73	46440
speaker153_0013	/content/video/speaker153/speaker153_0013.mp4	/content/audio/speaker153/speaker153_0013.wav	96	60558
speaker154_0004	/content/video/speaker154/speaker154_0004.mp4	/content/audio/speaker154/speaker154_0004.wav	67	42353
speaker154_0005	/content/video/speaker154/speaker154_0005.mp4	/content/audio/speaker154/speaker154_0005.wav	119	75419
speaker155_0004	/content/video/speaker155/speaker155_0004.mp4	/content/audio/speaker155/speaker155_0004.wav	159	101053
speaker157_0001	/content/video/speaker157/speaker157_0001.mp4	/content/audio/speaker157/speaker157_0001.wav	102	64645
speaker158_0004	/content/video/speaker158/speaker158_0004.mp4	/content/audio/speaker158/speaker158_0004.wav	46	28979
speaker158_0009	/content/video/speaker158/speaker158_0009.mp4	/content/audio/speaker158/speaker158_0009.wav	54	34551
speaker158_0010	/content/video/speaker158/speaker158_0010.mp4	/content/audio/speaker158/speaker158_0010.wav	29	18205
speaker158_0015	/content/video/speaker158/speaker158_0015.mp4	/content/audio/speaker158/speaker158_0015.wav	38	24520
speaker158_0017	/content/video/speaker158/speaker158_0017.mp4	/content/audio/speaker158/speaker158_0017.wav	42	26007
speaker161_0002	/content/video/speaker161/speaker161_0002.mp4	/content/audio/speaker161/speaker161_0002.wav	59	37895
speaker161_0003	/content/video/speaker161/speaker161_0003.mp4	/content/audio/speaker161/speaker161_0003.wav	36	23034
speaker161_0006	/content/video/speaker161/speaker161_0006.mp4	/content/audio/speaker161/speaker161_0006.wav	47	29722
speaker162_0002	/content/video/speaker162/speaker162_0002.mp4	/content/audio/speaker162/speaker162_0002.wav	41	26007
speaker162_0004	/content/video/speaker162/speaker162_0004.mp4	/content/audio/speaker162/speaker162_0004.wav	60	38267
speaker163_0000	/content/video/speaker163/speaker163_0000.mp4	/content/audio/speaker163/speaker163_0000.wav	128	81363
speaker164_0005	/content/video/speaker164/speaker164_0005.mp4	/content/audio/speaker164/speaker164_0005.wav	67	42725
speaker166_0000	/content/video/speaker166/speaker166_0000.mp4	/content/audio/speaker166/speaker166_0000.wav	63	40124
speaker166_0012	/content/video/speaker166/speaker166_0012.mp4	/content/audio/speaker166/speaker166_0012.wav	191	122230
speaker169_0002	/content/video/speaker169/speaker169_0002.mp4	/content/audio/speaker169/speaker169_0002.wav	79	50898
speaker170_0001	/content/video/speaker170/speaker170_0001.mp4	/content/audio/speaker170/speaker170_0001.wav	115	72446
speaker171_0000	/content/video/speaker171/speaker171_0000.mp4	/content/audio/speaker171/speaker171_0000.wav	165	104769
speaker172_0000	/content/video/speaker172/speaker172_0000.mp4	/content/audio/speaker172/speaker172_0000.wav	89	56100
speaker172_0003	/content/video/speaker172/speaker172_0003.mp4	/content/audio/speaker172/speaker172_0003.wav	26	16347
speaker173_0001	/content/video/speaker173/speaker173_0001.mp4	/content/audio/speaker173/speaker173_0001.wav	125	79505
speaker173_0008	/content/video/speaker173/speaker173_0008.mp4	/content/audio/speaker173/speaker173_0008.wav	132	83592
speaker174_0002	/content/video/speaker174/speaker174_0002.mp4	/content/audio/speaker174/speaker174_0002.wav	106	67617
speaker174_0010	/content/video/speaker174/speaker174_0010.mp4	/content/audio/speaker174/speaker174_0010.wav	86	54614
speaker175_0001	/content/video/speaker175/speaker175_0001.mp4	/content/audio/speaker175/speaker175_0001.wav	117	74676
speaker179_0003	/content/video/speaker179/speaker179_0003.mp4	/content/audio/speaker179/speaker179_0003.wav	51	31951
speaker179_0005	/content/video/speaker179/speaker179_0005.mp4	/content/audio/speaker179/speaker179_0005.wav	71	44582
speaker180_0000	/content/video/speaker180/speaker180_0000.mp4	/content/audio/speaker180/speaker180_0000.wav	26	16347
speaker180_0004	/content/video/speaker180/speaker180_0004.mp4	/content/audio/speaker180/speaker180_0004.wav	49	30836
speaker184_0017	/content/video/speaker184/speaker184_0017.mp4	/content/audio/speaker184/speaker184_0017.wav	139	88050
speaker184_0019	/content/video/speaker184/speaker184_0019.mp4	/content/audio/speaker184/speaker184_0019.wav	90	57586
speaker185_0003	/content/video/speaker185/speaker185_0003.mp4	/content/audio/speaker185/speaker185_0003.wav	116	73189
speaker185_0009	/content/video/speaker185/speaker185_0009.mp4	/content/audio/speaker185/speaker185_0009.wav	71	44954
speaker185_0010	/content/video/speaker185/speaker185_0010.mp4	/content/audio/speaker185/speaker185_0010.wav	73	46440
speaker186_0001	/content/video/speaker186/speaker186_0001.mp4	/content/audio/speaker186/speaker186_0001.wav	61	39010
speaker186_0011	/content/video/speaker186/speaker186_0011.mp4	/content/audio/speaker186/speaker186_0011.wav	79	50898
speaker188_0004	/content/video/speaker188/speaker188_0004.mp4	/content/audio/speaker188/speaker188_0004.wav	89	56100
speaker188_0006	/content/video/speaker188/speaker188_0006.mp4	/content/audio/speaker188/speaker188_0006.wav	86	54614
speaker188_0007	/content/video/speaker188/speaker188_0007.mp4	/content/audio/speaker188/speaker188_0007.wav	138	88050
speaker189_0007	/content/video/speaker189/speaker189_0007.mp4	/content/audio/speaker189/speaker189_0007.wav	64	40867
speaker189_0008	/content/video/speaker189/speaker189_0008.mp4	/content/audio/speaker189/speaker189_0008.wav	44	27864
speaker189_0009	/content/video/speaker189/speaker189_0009.mp4	/content/audio/speaker189/speaker189_0009.wav	38	23406
speaker190_0004	/content/video/speaker190/speaker190_0004.mp4	/content/audio/speaker190/speaker190_0004.wav	156	98824
speaker191_0002	/content/video/speaker191/speaker191_0002.mp4	/content/audio/speaker191/speaker191_0002.wav	164	105140
speaker191_0005	/content/video/speaker191/speaker191_0005.mp4	/content/audio/speaker191/speaker191_0005.wav	87	55357
speaker191_0010	/content/video/speaker191/speaker191_0010.mp4	/content/audio/speaker191/speaker191_0010.wav	92	57957
speaker191_0023	/content/video/speaker191/speaker191_0023.mp4	/content/audio/speaker191/speaker191_0023.wav	193	122973
speaker191_0024	/content/video/speaker191/speaker191_0024.mp4	/content/audio/speaker191/speaker191_0024.wav	57	36038
speaker192_0006	/content/video/speaker192/speaker192_0006.mp4	/content/audio/speaker192/speaker192_0006.wav	104	66502
speaker192_0013	/content/video/speaker192/speaker192_0013.mp4	/content/audio/speaker192/speaker192_0013.wav	114	72446
speaker192_0020	/content/video/speaker192/speaker192_0020.mp4	/content/audio/speaker192/speaker192_0020.wav	270	172014
speaker192_0027	/content/video/speaker192/speaker192_0027.mp4	/content/audio/speaker192/speaker192_0027.wav	276	176100
speaker193_0001	/content/video/speaker193/speaker193_0001.mp4	/content/audio/speaker193/speaker193_0001.wav	91	57214
speaker194_0002	/content/video/speaker194/speaker194_0002.mp4	/content/audio/speaker194/speaker194_0002.wav	108	69103
speaker195_0005	/content/video/speaker195/speaker195_0005.mp4	/content/audio/speaker195/speaker195_0005.wav	106	67245
speaker197_0000	/content/video/speaker197/speaker197_0000.mp4	/content/audio/speaker197/speaker197_0000.wav	58	36409
speaker197_0006	/content/video/speaker197/speaker197_0006.mp4	/content/audio/speaker197/speaker197_0006.wav	61	38638
speaker198_0004	/content/video/speaker198/speaker198_0004.mp4	/content/audio/speaker198/speaker198_0004.wav	62	39010
speaker199_0006	/content/video/speaker199/speaker199_0006.mp4	/content/audio/speaker199/speaker199_0006.wav	111	70589
speaker201_0003	/content/video/speaker201/speaker201_0003.mp4	/content/audio/speaker201/speaker201_0003.wav	262	167184
speaker201_0009	/content/video/speaker201/speaker201_0009.mp4	/content/audio/speaker201/speaker201_0009.wav	144	91394
speaker202_0003	/content/video/speaker202/speaker202_0003.mp4	/content/audio/speaker202/speaker202_0003.wav	65	40867
speaker202_0005	/content/video/speaker202/speaker202_0005.mp4	/content/audio/speaker202/speaker202_0005.wav	62	39753
speaker202_0015	/content/video/speaker202/speaker202_0015.mp4	/content/audio/speaker202/speaker202_0015.wav	194	123345
speaker202_0022	/content/video/speaker202/speaker202_0022.mp4	/content/audio/speaker202/speaker202_0022.wav	218	138948
speaker202_0027	/content/video/speaker202/speaker202_0027.mp4	/content/audio/speaker202/speaker202_0027.wav	76	47555
speaker203_0003	/content/video/speaker203/speaker203_0003.mp4	/content/audio/speaker203/speaker203_0003.wav	99	63158
speaker203_0006	/content/video/speaker203/speaker203_0006.mp4	/content/audio/speaker203/speaker203_0006.wav	72	45697
speaker203_0011	/content/video/speaker203/speaker203_0011.mp4	/content/audio/speaker203/speaker203_0011.wav	97	62044
speaker206_0000	/content/video/speaker206/speaker206_0000.mp4	/content/audio/speaker206/speaker206_0000.wav	27	16347
speaker206_0004	/content/video/speaker206/speaker206_0004.mp4	/content/audio/speaker206/speaker206_0004.wav	29	18205
speaker206_0006	/content/video/speaker206/speaker206_0006.mp4	/content/audio/speaker206/speaker206_0006.wav	74	46812
speaker207_0002	/content/video/speaker207/speaker207_0002.mp4	/content/audio/speaker207/speaker207_0002.wav	115	73561
speaker208_0003	/content/video/speaker208/speaker208_0003.mp4	/content/audio/speaker208/speaker208_0003.wav	262	167927
speaker208_0004	/content/video/speaker208/speaker208_0004.mp4	/content/audio/speaker208/speaker208_0004.wav	145	92137
speaker208_0008	/content/video/speaker208/speaker208_0008.mp4	/content/audio/speaker208/speaker208_0008.wav	143	91022
speaker208_0029	/content/video/speaker208/speaker208_0029.mp4	/content/audio/speaker208/speaker208_0029.wav	272	173500
speaker209_0001	/content/video/speaker209/speaker209_0001.mp4	/content/audio/speaker209/speaker209_0001.wav	211	134490
speaker212_0014	/content/video/speaker212/speaker212_0014.mp4	/content/audio/speaker212/speaker212_0014.wav	132	84335
speaker212_0018	/content/video/speaker212/speaker212_0018.mp4	/content/audio/speaker212/speaker212_0018.wav	122	77276
speaker212_0021	/content/video/speaker212/speaker212_0021.mp4	/content/audio/speaker212/speaker212_0021.wav	229	146007
speaker212_0023	/content/video/speaker212/speaker212_0023.mp4	/content/audio/speaker212/speaker212_0023.wav	242	154181
speaker212_0028	/content/video/speaker212/speaker212_0028.mp4	/content/audio/speaker212/speaker212_0028.wav	83	52013
speaker215_0001	/content/video/speaker215/speaker215_0001.mp4	/content/audio/speaker215/speaker215_0001.wav	159	101796
speaker215_0002	/content/video/speaker215/speaker215_0002.mp4	/content/audio/speaker215/speaker215_0002.wav	179	113685
speaker218_0001	/content/video/speaker218/speaker218_0001.mp4	/content/audio/speaker218/speaker218_0001.wav	54	34180
speaker218_0004	/content/video/speaker218/speaker218_0004.mp4	/content/audio/speaker218/speaker218_0004.wav	78	50155
speaker218_0005	/content/video/speaker218/speaker218_0005.mp4	/content/audio/speaker218/speaker218_0005.wav	34	21548
speaker219_0008	/content/video/speaker219/speaker219_0008.mp4	/content/audio/speaker219/speaker219_0008.wav	45	28607
speaker219_0009	/content/video/speaker219/speaker219_0009.mp4	/content/audio/speaker219/speaker219_0009.wav	95	60929
speaker219_0021	/content/video/speaker219/speaker219_0021.mp4	/content/audio/speaker219/speaker219_0021.wav	211	134862
speaker220_0006	/content/video/speaker220/speaker220_0006.mp4	/content/audio/speaker220/speaker220_0006.wav	171	108484
speaker220_0013	/content/video/speaker220/speaker220_0013.mp4	/content/audio/speaker220/speaker220_0013.wav	102	65388
speaker221_0002	/content/video/speaker221/speaker221_0002.mp4	/content/audio/speaker221/speaker221_0002.wav	26	16347
speaker221_0003	/content/video/speaker221/speaker221_0003.mp4	/content/audio/speaker221/speaker221_0003.wav	71	44582
speaker222_0006	/content/video/speaker222/speaker222_0006.mp4	/content/audio/speaker222/speaker222_0006.wav	208	132261
speaker222_0017	/content/video/speaker222/speaker222_0017.mp4	/content/audio/speaker222/speaker222_0017.wav	244	155295
speaker223_0006	/content/video/speaker223/speaker223_0006.mp4	/content/audio/speaker223/speaker223_0006.wav	73	46069
speaker223_0021	/content/video/speaker223/speaker223_0021.mp4	/content/audio/speaker223/speaker223_0021.wav	39	25263
speaker223_0024	/content/video/speaker223/speaker223_0024.mp4	/content/audio/speaker223/speaker223_0024.wav	238	152323
speaker223_0029	/content/video/speaker223/speaker223_0029.mp4	/content/audio/speaker223/speaker223_0029.wav	53	33437
speaker223_0031	/content/video/speaker223/speaker223_0031.mp4	/content/audio/speaker223/speaker223_0031.wav	228	145264
speaker223_0036	/content/video/speaker223/speaker223_0036.mp4	/content/audio/speaker223/speaker223_0036.wav	127	80620
speaker224_0000	/content/video/speaker224/speaker224_0000.mp4	/content/audio/speaker224/speaker224_0000.wav	87	55357
speaker224_0001	/content/video/speaker224/speaker224_0001.mp4	/content/audio/speaker224/speaker224_0001.wav	154	98453
speaker224_0017	/content/video/speaker224/speaker224_0017.mp4	/content/audio/speaker224/speaker224_0017.wav	62	39753
speaker224_0023	/content/video/speaker224/speaker224_0023.mp4	/content/audio/speaker224/speaker224_0023.wav	61	38267
speaker224_0024	/content/video/speaker224/speaker224_0024.mp4	/content/audio/speaker224/speaker224_0024.wav	227	145264
speaker224_0035	/content/video/speaker224/speaker224_0035.mp4	/content/audio/speaker224/speaker224_0035.wav	151	96224
speaker226_0002	/content/video/speaker226/speaker226_0002.mp4	/content/audio/speaker226/speaker226_0002.wav	227	144893
speaker226_0003	/content/video/speaker226/speaker226_0003.mp4	/content/audio/speaker226/speaker226_0003.wav	280	178329
speaker226_0024	/content/video/speaker226/speaker226_0024.mp4	/content/audio/speaker226/speaker226_0024.wav	102	65016
speaker226_0033	/content/video/speaker226/speaker226_0033.mp4	/content/audio/speaker226/speaker226_0033.wav	100	63158
speaker227_0000	/content/video/speaker227/speaker227_0000.mp4	/content/audio/speaker227/speaker227_0000.wav	32	20062
speaker227_0002	/content/video/speaker227/speaker227_0002.mp4	/content/audio/speaker227/speaker227_0002.wav	73	46440
speaker229_0000	/content/video/speaker229/speaker229_0000.mp4	/content/audio/speaker229/speaker229_0000.wav	55	34180
speaker232_0002	/content/video/speaker232/speaker232_0002.mp4	/content/audio/speaker232/speaker232_0002.wav	28	17833
speaker232_0003	/content/video/speaker232/speaker232_0003.mp4	/content/audio/speaker232/speaker232_0003.wav	54	33808
speaker233_0005	/content/video/speaker233/speaker233_0005.mp4	/content/audio/speaker233/speaker233_0005.wav	79	50898
speaker233_0007	/content/video/speaker233/speaker233_0007.mp4	/content/audio/speaker233/speaker233_0007.wav	263	167555
speaker233_0015	/content/video/speaker233/speaker233_0015.mp4	/content/audio/speaker233/speaker233_0015.wav	274	174986
speaker234_0000	/content/video/speaker234/speaker234_0000.mp4	/content/audio/speaker234/speaker234_0000.wav	30	18205
speaker234_0005	/content/video/speaker234/speaker234_0005.mp4	/content/audio/speaker234/speaker234_0005.wav	80	50527
speaker234_0007	/content/video/speaker234/speaker234_0007.mp4	/content/audio/speaker234/speaker234_0007.wav	35	22291
speaker234_0008	/content/video/speaker234/speaker234_0008.mp4	/content/audio/speaker234/speaker234_0008.wav	66	41982
speaker234_0010	/content/video/speaker234/speaker234_0010.mp4	/content/audio/speaker234/speaker234_0010.wav	199	127060
speaker234_0014	/content/video/speaker234/speaker234_0014.mp4	/content/audio/speaker234/speaker234_0014.wav	134	85078
speaker234_0036	/content/video/speaker234/speaker234_0036.mp4	/content/audio/speaker234/speaker234_0036.wav	63	40124
speaker234_0038	/content/video/speaker234/speaker234_0038.mp4	/content/audio/speaker234/speaker234_0038.wav	34	21177
speaker234_0046	/content/video/speaker234/speaker234_0046.mp4	/content/audio/speaker234/speaker234_0046.wav	252	160125
speaker237_0002	/content/video/speaker237/speaker237_0002.mp4	/content/audio/speaker237/speaker237_0002.wav	78	49784
speaker239_0004	/content/video/speaker239/speaker239_0004.mp4	/content/audio/speaker239/speaker239_0004.wav	67	41982
speaker239_0006	/content/video/speaker239/speaker239_0006.mp4	/content/audio/speaker239/speaker239_0006.wav	51	31579
speaker240_0000	/content/video/speaker240/speaker240_0000.mp4	/content/audio/speaker240/speaker240_0000.wav	46	28979
speaker240_0002	/content/video/speaker240/speaker240_0002.mp4	/content/audio/speaker240/speaker240_0002.wav	112	71332
speaker241_0004	/content/video/speaker241/speaker241_0004.mp4	/content/audio/speaker241/speaker241_0004.wav	47	29722
speaker242_0002	/content/video/speaker242/speaker242_0002.mp4	/content/audio/speaker242/speaker242_0002.wav	51	32322
speaker243_0002	/content/video/speaker243/speaker243_0002.mp4	/content/audio/speaker243/speaker243_0002.wav	204	129660
