/
speaker015_0031	/content/video/speaker015/speaker015_0031.mp4	/content/audio/speaker015/speaker015_0031.wav	91	57957
speaker015_0032	/content/video/speaker015/speaker015_0032.mp4	/content/audio/speaker015/speaker015_0032.wav	58	37152
speaker016_0009	/content/video/speaker016/speaker016_0009.mp4	/content/audio/speaker016/speaker016_0009.wav	168	107369
speaker017_0005	/content/video/speaker017/speaker017_0005.mp4	/content/audio/speaker017/speaker017_0005.wav	245	156038
speaker017_0020	/content/video/speaker017/speaker017_0020.mp4	/content/audio/speaker017/speaker017_0020.wav	30	18576
speaker017_0038	/content/video/speaker017/speaker017_0038.mp4	/content/audio/speaker017/speaker017_0038.wav	214	136348
speaker017_0039	/content/video/speaker017/speaker017_0039.mp4	/content/audio/speaker017/speaker017_0039.wav	83	52013
speaker017_0041	/content/video/speaker017/speaker017_0041.mp4	/content/audio/speaker017/speaker017_0041.wav	119	76162
speaker017_0048	/content/video/speaker017/speaker017_0048.mp4	/content/audio/speaker017/speaker017_0048.wav	39	25263
speaker017_0053	/content/video/speaker017/speaker017_0053.mp4	/content/audio/speaker017/speaker017_0053.wav	69	43839
speaker017_0060	/content/video/speaker017/speaker017_0060.mp4	/content/audio/speaker017/speaker017_0060.wav	71	44954
speaker017_0066	/content/video/speaker017/speaker017_0066.mp4	/content/audio/speaker017/speaker017_0066.wav	43	26378
speaker017_0081	/content/video/speaker017/speaker017_0081.mp4	/content/audio/speaker017/speaker017_0081.wav	67	42353
speaker017_0109	/content/video/speaker017/speaker017_0109.mp4	/content/audio/speaker017/speaker017_0109.wav	94	60186
speaker017_0118	/content/video/speaker017/speaker017_0118.mp4	/content/audio/speaker017/speaker017_0118.wav	255	162354
speaker017_0119	/content/video/speaker017/speaker017_0119.mp4	/content/audio/speaker017/speaker017_0119.wav	137	87307
speaker017_0122	/content/video/speaker017/speaker017_0122.mp4	/content/audio/speaker017/speaker017_0122.wav	152	96595
speaker017_0127	/content/video/speaker017/speaker017_0127.mp4	/content/audio/speaker017/speaker017_0127.wav	118	75419
speaker017_0131	/content/video/speaker017/speaker017_0131.mp4	/content/audio/speaker017/speaker017_0131.wav	163	104026
speaker017_0133	/content/video/speaker017/speaker017_0133.mp4	/content/audio/speaker017/speaker017_0133.wav	121	76533
speaker017_0134	/content/video/speaker017/speaker017_0134.mp4	/content/audio/speaker017/speaker017_0134.wav	221	140434
speaker017_0147	/content/video/speaker017/speaker017_0147.mp4	/content/audio/speaker017/speaker017_0147.wav	99	63158
speaker017_0154	/content/video/speaker017/speaker017_0154.mp4	/content/audio/speaker017/speaker017_0154.wav	228	145264
speaker017_0156	/content/video/speaker017/speaker017_0156.mp4	/content/audio/speaker017/speaker017_0156.wav	237	151209
speaker017_0157	/content/video/speaker017/speaker017_0157.mp4	/content/audio/speaker017/speaker017_0157.wav	156	98824
speaker017_0167	/content/video/speaker017/speaker017_0167.mp4	/content/audio/speaker017/speaker017_0167.wav	71	44954
speaker018_0001	/content/video/speaker018/speaker018_0001.mp4	/content/audio/speaker018/speaker018_0001.wav	173	109970
speaker018_0007	/content/video/speaker018/speaker018_0007.mp4	/content/audio/speaker018/speaker018_0007.wav	86	54242
speaker019_0001	/content/video/speaker019/speaker019_0001.mp4	/content/audio/speaker019/speaker019_0001.wav	295	187989
speaker019_0005	/content/video/speaker019/speaker019_0005.mp4	/content/audio/speaker019/speaker019_0005.wav	62	39010
speaker019_0010	/content/video/speaker019/speaker019_0010.mp4	/content/audio/speaker019/speaker019_0010.wav	42	26378
speaker019_0013	/content/video/speaker019/speaker019_0013.mp4	/content/audio/speaker019/speaker019_0013.wav	326	208051
speaker019_0018	/content/video/speaker019/speaker019_0018.mp4	/content/audio/speaker019/speaker019_0018.wav	103	65016
speaker019_0020	/content/video/speaker019/speaker019_0020.mp4	/content/audio/speaker019/speaker019_0020.wav	186	118143
speaker019_0038	/content/video/speaker019/speaker019_0038.mp4	/content/audio/speaker019/speaker019_0038.wav	48	30093
speaker019_0045	/content/video/speaker019/speaker019_0045.mp4	/content/audio/speaker019/speaker019_0045.wav	242	153809
speaker019_0048	/content/video/speaker019/speaker019_0048.mp4	/content/audio/speaker019/speaker019_0048.wav	292	186131
speaker019_0057	/content/video/speaker019/speaker019_0057.mp4	/content/audio/speaker019/speaker019_0057.wav	31	20062
speaker019_0059	/content/video/speaker019/speaker019_0059.mp4	/content/audio/speaker019/speaker019_0059.wav	126	79877
speaker019_0078	/content/video/speaker019/speaker019_0078.mp4	/content/audio/speaker019/speaker019_0078.wav	101	64645
speaker019_0085	/content/video/speaker019/speaker019_0085.mp4	/content/audio/speaker019/speaker019_0085.wav	222	141921
speaker019_0094	/content/video/speaker019/speaker019_0094.mp4	/content/audio/speaker019/speaker019_0094.wav	72	45326
speaker020_0010	/content/video/speaker020/speaker020_0010.mp4	/content/audio/speaker020/speaker020_0010.wav	72	45697
speaker020_0013	/content/video/speaker020/speaker020_0013.mp4	/content/audio/speaker020/speaker020_0013.wav	46	29350
speaker020_0025	/content/video/speaker020/speaker020_0025.mp4	/content/audio/speaker020/speaker020_0025.wav	259	164955
speaker020_0039	/content/video/speaker020/speaker020_0039.mp4	/content/audio/speaker020/speaker020_0039.wav	119	76162
speaker020_0040	/content/video/speaker020/speaker020_0040.mp4	/content/audio/speaker020/speaker020_0040.wav	86	54985
speaker020_0053	/content/video/speaker020/speaker020_0053.mp4	/content/audio/speaker020/speaker020_0053.wav	267	169784
speaker020_0063	/content/video/speaker020/speaker020_0063.mp4	/content/audio/speaker020/speaker020_0063.wav	145	92880
speaker020_0073	/content/video/speaker020/speaker020_0073.mp4	/content/audio/speaker020/speaker020_0073.wav	33	20434
speaker020_0082	/content/video/speaker020/speaker020_0082.mp4	/content/audio/speaker020/speaker020_0082.wav	45	28979
speaker020_0083	/content/video/speaker020/speaker020_0083.mp4	/content/audio/speaker020/speaker020_0083.wav	95	59815
speaker020_0084	/content/video/speaker020/speaker020_0084.mp4	/content/audio/speaker020/speaker020_0084.wav	252	160868
speaker020_0086	/content/video/speaker020/speaker020_0086.mp4	/content/audio/speaker020/speaker020_0086.wav	265	168670
speaker021_0005	/content/video/speaker021/speaker021_0005.mp4	/content/audio/speaker021/speaker021_0005.wav	101	64273
speaker022_0028	/content/video/speaker022/speaker022_0028.mp4	/content/audio/speaker022/speaker022_0028.wav	87	55728
speaker022_0033	/content/video/speaker022/speaker022_0033.mp4	/content/audio/speaker022/speaker022_0033.wav	121	76533
speaker022_0043	/content/video/speaker022/speaker022_0043.mp4	/content/audio/speaker022/speaker022_0043.wav	185	117772
speaker022_0044	/content/video/speaker022/speaker022_0044.mp4	/content/audio/speaker022/speaker022_0044.wav	119	75790
speaker022_0053	/content/video/speaker022/speaker022_0053.mp4	/content/audio/speaker022/speaker022_0053.wav	149	94738
speaker022_0063	/content/video/speaker022/speaker022_0063.mp4	/content/audio/speaker022/speaker022_0063.wav	77	49041
speaker022_0072	/content/video/speaker022/speaker022_0072.mp4	/content/audio/speaker022/speaker022_0072.wav	52	32694
speaker022_0075	/content/video/speaker022/speaker022_0075.mp4	/content/audio/speaker022/speaker022_0075.wav	47	29722
speaker022_0088	/content/video/speaker022/speaker022_0088.mp4	/content/audio/speaker022/speaker022_0088.wav	175	111827
speaker022_0101	/content/video/speaker022/speaker022_0101.mp4	/content/audio/speaker022/speaker022_0101.wav	148	94366
speaker022_0108	/content/video/speaker022/speaker022_0108.mp4	/content/audio/speaker022/speaker022_0108.wav	41	25635
speaker022_0119	/content/video/speaker022/speaker022_0119.mp4	/content/audio/speaker022/speaker022_0119.wav	29	17833
speaker022_0124	/content/video/speaker022/speaker022_0124.mp4	/content/audio/speaker022/speaker022_0124.wav	118	75419
speaker022_0126	/content/video/speaker022/speaker022_0126.mp4	/content/audio/speaker022/speaker022_0126.wav	38	23406
speaker022_0127	/content/video/speaker022/speaker022_0127.mp4	/content/audio/speaker022/speaker022_0127.wav	79	50155
speaker022_0129	/content/video/speaker022/speaker022_0129.mp4	/content/audio/speaker022/speaker022_0129.wav	118	75047
speaker022_0131	/content/video/speaker022/speaker022_0131.mp4	/content/audio/speaker022/speaker022_0131.wav	42	26750
speaker022_0134	/content/video/speaker022/speaker022_0134.mp4	/content/audio/speaker022/speaker022_0134.wav	72	46069
speaker022_0143	/content/video/speaker022/speaker022_0143.mp4	/content/audio/speaker022/speaker022_0143.wav	42	25635
speaker022_0148	/content/video/speaker022/speaker022_0148.mp4	/content/audio/speaker022/speaker022_0148.wav	42	25635
speaker022_0149	/content/video/speaker022/speaker022_0149.mp4	/content/audio/speaker022/speaker022_0149.wav	52	32322
speaker022_0156	/content/video/speaker022/speaker022_0156.mp4	/content/audio/speaker022/speaker022_0156.wav	95	59815
speaker022_0159	/content/video/speaker022/speaker022_0159.mp4	/content/audio/speaker022/speaker022_0159.wav	95	60929
speaker022_0173	/content/video/speaker022/speaker022_0173.mp4	/content/audio/speaker022/speaker022_0173.wav	222	142292
speaker022_0175	/content/video/speaker022/speaker022_0175.mp4	/content/audio/speaker022/speaker022_0175.wav	36	21920
speaker022_0178	/content/video/speaker022/speaker022_0178.mp4	/content/audio/speaker022/speaker022_0178.wav	234	149722
speaker022_0181	/content/video/speaker022/speaker022_0181.mp4	/content/audio/speaker022/speaker022_0181.wav	158	101053
speaker022_0183	/content/video/speaker022/speaker022_0183.mp4	/content/audio/speaker022/speaker022_0183.wav	202	128546
speaker022_0197	/content/video/speaker022/speaker022_0197.mp4	/content/audio/speaker022/speaker022_0197.wav	98	62787
speaker022_0200	/content/video/speaker022/speaker022_0200.mp4	/content/audio/speaker022/speaker022_0200.wav	125	79134
speaker022_0215	/content/video/speaker022/speaker022_0215.mp4	/content/audio/speaker022/speaker022_0215.wav	210	134490
speaker022_0217	/content/video/speaker022/speaker022_0217.mp4	/content/audio/speaker022/speaker022_0217.wav	196	125202
speaker022_0220	/content/video/speaker022/speaker022_0220.mp4	/content/audio/speaker022/speaker022_0220.wav	171	109227
speaker022_0221	/content/video/speaker022/speaker022_0221.mp4	/content/audio/speaker022/speaker022_0221.wav	138	88050
speaker022_0227	/content/video/speaker022/speaker022_0227.mp4	/content/audio/speaker022/speaker022_0227.wav	184	117400
speaker022_0229	/content/video/speaker022/speaker022_0229.mp4	/content/audio/speaker022/speaker022_0229.wav	270	172757
speaker022_0232	/content/video/speaker022/speaker022_0232.mp4	/content/audio/speaker022/speaker022_0232.wav	258	164212
speaker023_0005	/content/video/speaker023/speaker023_0005.mp4	/content/audio/speaker023/speaker023_0005.wav	27	16347
speaker023_0020	/content/video/speaker023/speaker023_0020.mp4	/content/audio/speaker023/speaker023_0020.wav	80	50898
speaker023_0029	/content/video/speaker023/speaker023_0029.mp4	/content/audio/speaker023/speaker023_0029.wav	27	16719
speaker023_0040	/content/video/speaker023/speaker023_0040.mp4	/content/audio/speaker023/speaker023_0040.wav	229	145636
speaker023_0041	/content/video/speaker023/speaker023_0041.mp4	/content/audio/speaker023/speaker023_0041.wav	119	76162
speaker023_0051	/content/video/speaker023/speaker023_0051.mp4	/content/audio/speaker023/speaker023_0051.wav	222	141549
speaker023_0059	/content/video/speaker023/speaker023_0059.mp4	/content/audio/speaker023/speaker023_0059.wav	167	105883
speaker023_0073	/content/video/speaker023/speaker023_0073.mp4	/content/audio/speaker023/speaker023_0073.wav	85	54242
speaker023_0087	/content/video/speaker023/speaker023_0087.mp4	/content/audio/speaker023/speaker023_0087.wav	273	174614
speaker024_0001	/content/video/speaker024/speaker024_0001.mp4	/content/audio/speaker024/speaker024_0001.wav	143	90651
speaker024_0005	/content/video/speaker024/speaker024_0005.mp4	/content/audio/speaker024/speaker024_0005.wav	75	46812
speaker024_0015	/content/video/speaker024/speaker024_0015.mp4	/content/audio/speaker024/speaker024_0015.wav	48	29722
speaker024_0030	/content/video/speaker024/speaker024_0030.mp4	/content/audio/speaker024/speaker024_0030.wav	63	39381
speaker024_0036	/content/video/speaker024/speaker024_0036.mp4	/content/audio/speaker024/speaker024_0036.wav	221	141549
speaker024_0044	/content/video/speaker024/speaker024_0044.mp4	/content/audio/speaker024/speaker024_0044.wav	250	160125
speaker024_0055	/content/video/speaker024/speaker024_0055.mp4	/content/audio/speaker024/speaker024_0055.wav	180	114800
speaker024_0057	/content/video/speaker024/speaker024_0057.mp4	/content/audio/speaker024/speaker024_0057.wav	68	42725
speaker024_0061	/content/video/speaker024/speaker024_0061.mp4	/content/audio/speaker024/speaker024_0061.wav	224	143035
speaker024_0064	/content/video/speaker024/speaker024_0064.mp4	/content/audio/speaker024/speaker024_0064.wav	55	34180
speaker024_0088	/content/video/speaker024/speaker024_0088.mp4	/content/audio/speaker024/speaker024_0088.wav	179	114428
speaker024_0089	/content/video/speaker024/speaker024_0089.mp4	/content/audio/speaker024/speaker024_0089.wav	62	39381
speaker024_0099	/content/video/speaker024/speaker024_0099.mp4	/content/audio/speaker024/speaker024_0099.wav	251	159753
speaker024_0112	/content/video/speaker024/speaker024_0112.mp4	/content/audio/speaker024/speaker024_0112.wav	104	65759
speaker024_0113	/content/video/speaker024/speaker024_0113.mp4	/content/audio/speaker024/speaker024_0113.wav	131	83592
speaker024_0115	/content/video/speaker024/speaker024_0115.mp4	/content/audio/speaker024/speaker024_0115.wav	215	137834
speaker024_0126	/content/video/speaker024/speaker024_0126.mp4	/content/audio/speaker024/speaker024_0126.wav	210	134490
speaker024_0135	/content/video/speaker024/speaker024_0135.mp4	/content/audio/speaker024/speaker024_0135.wav	248	158639
speaker024_0139	/content/video/speaker024/speaker024_0139.mp4	/content/audio/speaker024/speaker024_0139.wav	178	113314
speaker024_0140	/content/video/speaker024/speaker024_0140.mp4	/content/audio/speaker024/speaker024_0140.wav	94	60186
speaker025_0001	/content/video/speaker025/speaker025_0001.mp4	/content/audio/speaker025/speaker025_0001.wav	111	70589
speaker025_0010	/content/video/speaker025/speaker025_0010.mp4	/content/audio/speaker025/speaker025_0010.wav	358	228113
speaker025_0018	/content/video/speaker025/speaker025_0018.mp4	/content/audio/speaker025/speaker025_0018.wav	328	209537
speaker025_0023	/content/video/speaker025/speaker025_0023.mp4	/content/audio/speaker025/speaker025_0023.wav	169	107369
speaker025_0034	/content/video/speaker025/speaker025_0034.mp4	/content/audio/speaker025/speaker025_0034.wav	146	93252
speaker025_0036	/content/video/speaker025/speaker025_0036.mp4	/content/audio/speaker025/speaker025_0036.wav	357	227741
speaker025_0037	/content/video/speaker025/speaker025_0037.mp4	/content/audio/speaker025/speaker025_0037.wav	228	145636
speaker025_0043	/content/video/speaker025/speaker025_0043.mp4	/content/audio/speaker025/speaker025_0043.wav	36	22291
speaker025_0051	/content/video/speaker025/speaker025_0051.mp4	/content/audio/speaker025/speaker025_0051.wav	165	105140
speaker025_0054	/content/video/speaker025/speaker025_0054.mp4	/content/audio/speaker025/speaker025_0054.wav	100	63530
speaker025_0068	/content/video/speaker025/speaker025_0068.mp4	/content/audio/speaker025/speaker025_0068.wav	66	42353
speaker025_0076	/content/video/speaker025/speaker025_0076.mp4	/content/audio/speaker025/speaker025_0076.wav	28	17462
speaker025_0084	/content/video/speaker025/speaker025_0084.mp4	/content/audio/speaker025/speaker025_0084.wav	238	151580
speaker025_0086	/content/video/speaker025/speaker025_0086.mp4	/content/audio/speaker025/speaker025_0086.wav	36	22663
speaker025_0091	/content/video/speaker025/speaker025_0091.mp4	/content/audio/speaker025/speaker025_0091.wav	35	21177
speaker025_0095	/content/video/speaker025/speaker025_0095.mp4	/content/audio/speaker025/speaker025_0095.wav	71	45326
speaker025_0102	/content/video/speaker025/speaker025_0102.mp4	/content/audio/speaker025/speaker025_0102.wav	37	23034
speaker025_0105	/content/video/speaker025/speaker025_0105.mp4	/content/audio/speaker025/speaker025_0105.wav	59	37524
speaker025_0111	/content/video/speaker025/speaker025_0111.mp4	/content/audio/speaker025/speaker025_0111.wav	244	155295
speaker025_0117	/content/video/speaker025/speaker025_0117.mp4	/content/audio/speaker025/speaker025_0117.wav	146	92880
speaker025_0125	/content/video/speaker025/speaker025_0125.mp4	/content/audio/speaker025/speaker025_0125.wav	101	63530
speaker025_0130	/content/video/speaker025/speaker025_0130.mp4	/content/audio/speaker025/speaker025_0130.wav	39	24149
speaker025_0133	/content/video/speaker025/speaker025_0133.mp4	/content/audio/speaker025/speaker025_0133.wav	126	80248
speaker025_0138	/content/video/speaker025/speaker025_0138.mp4	/content/audio/speaker025/speaker025_0138.wav	145	92137
speaker025_0140	/content/video/speaker025/speaker025_0140.mp4	/content/audio/speaker025/speaker025_0140.wav	30	19319
speaker025_0144	/content/video/speaker025/speaker025_0144.mp4	/content/audio/speaker025/speaker025_0144.wav	70	44954
speaker025_0162	/content/video/speaker025/speaker025_0162.mp4	/content/audio/speaker025/speaker025_0162.wav	149	94366
speaker025_0172	/content/video/speaker025/speaker025_0172.mp4	/content/audio/speaker025/speaker025_0172.wav	88	55357
speaker025_0178	/content/video/speaker025/speaker025_0178.mp4	/content/audio/speaker025/speaker025_0178.wav	156	99567
speaker025_0180	/content/video/speaker025/speaker025_0180.mp4	/content/audio/speaker025/speaker025_0180.wav	35	21920
speaker025_0186	/content/video/speaker025/speaker025_0186.mp4	/content/audio/speaker025/speaker025_0186.wav	68	42353
speaker025_0188	/content/video/speaker025/speaker025_0188.mp4	/content/audio/speaker025/speaker025_0188.wav	129	81734
speaker025_0199	/content/video/speaker025/speaker025_0199.mp4	/content/audio/speaker025/speaker025_0199.wav	98	62787
speaker025_0225	/content/video/speaker025/speaker025_0225.mp4	/content/audio/speaker025/speaker025_0225.wav	281	179444
speaker026_0001	/content/video/speaker026/speaker026_0001.mp4	/content/audio/speaker026/speaker026_0001.wav	161	102911
speaker026_0012	/content/video/speaker026/speaker026_0012.mp4	/content/audio/speaker026/speaker026_0012.wav	139	88422
speaker026_0013	/content/video/speaker026/speaker026_0013.mp4	/content/audio/speaker026/speaker026_0013.wav	125	80248
speaker026_0015	/content/video/speaker026/speaker026_0015.mp4	/content/audio/speaker026/speaker026_0015.wav	224	142664
speaker026_0023	/content/video/speaker026/speaker026_0023.mp4	/content/audio/speaker026/speaker026_0023.wav	192	122230
speaker026_0027	/content/video/speaker026/speaker026_0027.mp4	/content/audio/speaker026/speaker026_0027.wav	106	67617
speaker026_0031	/content/video/speaker026/speaker026_0031.mp4	/content/audio/speaker026/speaker026_0031.wav	61	38267
speaker026_0032	/content/video/speaker026/speaker026_0032.mp4	/content/audio/speaker026/speaker026_0032.wav	182	115914
speaker026_0035	/content/video/speaker026/speaker026_0035.mp4	/content/audio/speaker026/speaker026_0035.wav	37	22663
speaker026_0050	/content/video/speaker026/speaker026_0050.mp4	/content/audio/speaker026/speaker026_0050.wav	56	35666
speaker026_0052	/content/video/speaker026/speaker026_0052.mp4	/content/audio/speaker026/speaker026_0052.wav	30	19319
speaker026_0060	/content/video/speaker026/speaker026_0060.mp4	/content/audio/speaker026/speaker026_0060.wav	139	88050
speaker026_0064	/content/video/speaker026/speaker026_0064.mp4	/content/audio/speaker026/speaker026_0064.wav	169	108112
speaker026_0074	/content/video/speaker026/speaker026_0074.mp4	/content/audio/speaker026/speaker026_0074.wav	80	50898
speaker026_0096	/content/video/speaker026/speaker026_0096.mp4	/content/audio/speaker026/speaker026_0096.wav	86	54985
speaker026_0097	/content/video/speaker026/speaker026_0097.mp4	/content/audio/speaker026/speaker026_0097.wav	49	30836
speaker026_0102	/content/video/speaker026/speaker026_0102.mp4	/content/audio/speaker026/speaker026_0102.wav	118	75790
speaker026_0113	/content/video/speaker026/speaker026_0113.mp4	/content/audio/speaker026/speaker026_0113.wav	123	78391
speaker026_0114	/content/video/speaker026/speaker026_0114.mp4	/content/audio/speaker026/speaker026_0114.wav	40	25263
speaker026_0119	/content/video/speaker026/speaker026_0119.mp4	/content/audio/speaker026/speaker026_0119.wav	179	113685
speaker026_0134	/content/video/speaker026/speaker026_0134.mp4	/content/audio/speaker026/speaker026_0134.wav	272	173128
speaker026_0142	/content/video/speaker026/speaker026_0142.mp4	/content/audio/speaker026/speaker026_0142.wav	263	167927
speaker026_0150	/content/video/speaker026/speaker026_0150.mp4	/content/audio/speaker026/speaker026_0150.wav	162	102911
speaker026_0153	/content/video/speaker026/speaker026_0153.mp4	/content/audio/speaker026/speaker026_0153.wav	247	157524
speaker026_0154	/content/video/speaker026/speaker026_0154.mp4	/content/audio/speaker026/speaker026_0154.wav	117	73933
speaker026_0156	/content/video/speaker026/speaker026_0156.mp4	/content/audio/speaker026/speaker026_0156.wav	80	50898
speaker026_0159	/content/video/speaker026/speaker026_0159.mp4	/content/audio/speaker026/speaker026_0159.wav	134	85450
speaker026_0165	/content/video/speaker026/speaker026_0165.mp4	/content/audio/speaker026/speaker026_0165.wav	268	170528
speaker026_0166	/content/video/speaker026/speaker026_0166.mp4	/content/audio/speaker026/speaker026_0166.wav	102	64645
speaker026_0174	/content/video/speaker026/speaker026_0174.mp4	/content/audio/speaker026/speaker026_0174.wav	52	33437
speaker026_0194	/content/video/speaker026/speaker026_0194.mp4	/content/audio/speaker026/speaker026_0194.wav	250	160125
speaker026_0209	/content/video/speaker026/speaker026_0209.mp4	/content/audio/speaker026/speaker026_0209.wav	35	21177
speaker026_0212	/content/video/speaker026/speaker026_0212.mp4	/content/audio/speaker026/speaker026_0212.wav	125	80248
speaker026_0213	/content/video/speaker026/speaker026_0213.mp4	/content/audio/speaker026/speaker026_0213.wav	257	164212
speaker027_0000	/content/video/speaker027/speaker027_0000.mp4	/content/audio/speaker027/speaker027_0000.wav	29	17833
speaker027_0013	/content/video/speaker027/speaker027_0013.mp4	/content/audio/speaker027/speaker027_0013.wav	141	90279
speaker027_0018	/content/video/speaker027/speaker027_0018.mp4	/content/audio/speaker027/speaker027_0018.wav	82	52013
speaker027_0021	/content/video/speaker027/speaker027_0021.mp4	/content/audio/speaker027/speaker027_0021.wav	57	36038
speaker027_0025	/content/video/speaker027/speaker027_0025.mp4	/content/audio/speaker027/speaker027_0025.wav	140	89536
speaker027_0030	/content/video/speaker027/speaker027_0030.mp4	/content/audio/speaker027/speaker027_0030.wav	98	61672
speaker027_0046	/content/video/speaker027/speaker027_0046.mp4	/content/audio/speaker027/speaker027_0046.wav	29	17833
speaker027_0062	/content/video/speaker027/speaker027_0062.mp4	/content/audio/speaker027/speaker027_0062.wav	245	155667
speaker027_0063	/content/video/speaker027/speaker027_0063.mp4	/content/audio/speaker027/speaker027_0063.wav	207	131518
speaker027_0071	/content/video/speaker027/speaker027_0071.mp4	/content/audio/speaker027/speaker027_0071.wav	46	28607
speaker027_0078	/content/video/speaker027/speaker027_0078.mp4	/content/audio/speaker027/speaker027_0078.wav	244	156038
speaker027_0085	/content/video/speaker027/speaker027_0085.mp4	/content/audio/speaker027/speaker027_0085.wav	240	153066
speaker028_0009	/content/video/speaker028/speaker028_0009.mp4	/content/audio/speaker028/speaker028_0009.wav	109	68731
speaker029_0001	/content/video/speaker029/speaker029_0001.mp4	/content/audio/speaker029/speaker029_0001.wav	42	26750
speaker029_0012	/content/video/speaker029/speaker029_0012.mp4	/content/audio/speaker029/speaker029_0012.wav	30	18205
speaker029_0013	/content/video/speaker029/speaker029_0013.mp4	/content/audio/speaker029/speaker029_0013.wav	150	95481
speaker029_0015	/content/video/speaker029/speaker029_0015.mp4	/content/audio/speaker029/speaker029_0015.wav	81	51270
speaker029_0036	/content/video/speaker029/speaker029_0036.mp4	/content/audio/speaker029/speaker029_0036.wav	93	59072
speaker029_0040	/content/video/speaker029/speaker029_0040.mp4	/content/audio/speaker029/speaker029_0040.wav	28	17462
speaker029_0056	/content/video/speaker029/speaker029_0056.mp4	/content/audio/speaker029/speaker029_0056.wav	238	151580
speaker029_0058	/content/video/speaker029/speaker029_0058.mp4	/content/audio/speaker029/speaker029_0058.wav	50	31208
speaker029_0065	/content/video/speaker029/speaker029_0065.mp4	/content/audio/speaker029/speaker029_0065.wav	128	81734
speaker029_0083	/content/video/speaker029/speaker029_0083.mp4	/content/audio/speaker029/speaker029_0083.wav	259	165698
speaker029_0085	/content/video/speaker029/speaker029_0085.mp4	/content/audio/speaker029/speaker029_0085.wav	248	157896
speaker029_0087	/content/video/speaker029/speaker029_0087.mp4	/content/audio/speaker029/speaker029_0087.wav	219	138948
speaker030_0002	/content/video/speaker030/speaker030_0002.mp4	/content/audio/speaker030/speaker030_0002.wav	157	100310
speaker031_0005	/content/video/speaker031/speaker031_0005.mp4	/content/audio/speaker031/speaker031_0005.wav	33	20805
speaker031_0013	/content/video/speaker031/speaker031_0013.mp4	/content/audio/speaker031/speaker031_0013.wav	55	34180
speaker031_0016	/content/video/speaker031/speaker031_0016.mp4	/content/audio/speaker031/speaker031_0016.wav	43	26378
speaker031_0042	/content/video/speaker031/speaker031_0042.mp4	/content/audio/speaker031/speaker031_0042.wav	195	124459
speaker031_0045	/content/video/speaker031/speaker031_0045.mp4	/content/audio/speaker031/speaker031_0045.wav	222	141177
speaker031_0049	/content/video/speaker031/speaker031_0049.mp4	/content/audio/speaker031/speaker031_0049.wav	156	99196
speaker031_0053	/content/video/speaker031/speaker031_0053.mp4	/content/audio/speaker031/speaker031_0053.wav	59	37152
speaker031_0055	/content/video/speaker031/speaker031_0055.mp4	/content/audio/speaker031/speaker031_0055.wav	26	16347
speaker031_0071	/content/video/speaker031/speaker031_0071.mp4	/content/audio/speaker031/speaker031_0071.wav	54	33808
speaker031_0075	/content/video/speaker031/speaker031_0075.mp4	/content/audio/speaker031/speaker031_0075.wav	103	65759
speaker031_0081	/content/video/speaker031/speaker031_0081.mp4	/content/audio/speaker031/speaker031_0081.wav	205	130775
speaker031_0094	/content/video/speaker031/speaker031_0094.mp4	/content/audio/speaker031/speaker031_0094.wav	102	64273
speaker031_0095	/content/video/speaker031/speaker031_0095.mp4	/content/audio/speaker031/speaker031_0095.wav	189	120744
speaker031_0103	/content/video/speaker031/speaker031_0103.mp4	/content/audio/speaker031/speaker031_0103.wav	125	79134
speaker032_0001	/content/video/speaker032/speaker032_0001.mp4	/content/audio/speaker032/speaker032_0001.wav	270	172385
speaker032_0002	/content/video/speaker032/speaker032_0002.mp4	/content/audio/speaker032/speaker032_0002.wav	134	85078
speaker032_0026	/content/video/speaker032/speaker032_0026.mp4	/content/audio/speaker032/speaker032_0026.wav	34	21548
speaker032_0032	/content/video/speaker032/speaker032_0032.mp4	/content/audio/speaker032/speaker032_0032.wav	57	35666
speaker032_0033	/content/video/speaker032/speaker032_0033.mp4	/content/audio/speaker032/speaker032_0033.wav	27	16347
speaker032_0037	/content/video/speaker032/speaker032_0037.mp4	/content/audio/speaker032/speaker032_0037.wav	373	237773
speaker032_0039	/content/video/speaker032/speaker032_0039.mp4	/content/audio/speaker032/speaker032_0039.wav	342	218454
speaker032_0051	/content/video/speaker032/speaker032_0051.mp4	/content/audio/speaker032/speaker032_0051.wav	241	153809
speaker032_0052	/content/video/speaker032/speaker032_0052.mp4	/content/audio/speaker032/speaker032_0052.wav	149	95109
speaker032_0069	/content/video/speaker032/speaker032_0069.mp4	/content/audio/speaker032/speaker032_0069.wav	63	39381
speaker032_0090	/content/video/speaker032/speaker032_0090.mp4	/content/audio/speaker032/speaker032_0090.wav	168	106626
speaker032_0097	/content/video/speaker032/speaker032_0097.mp4	/content/audio/speaker032/speaker032_0097.wav	161	102539
speaker033_0007	/content/video/speaker033/speaker033_0007.mp4	/content/audio/speaker033/speaker033_0007.wav	213	135976
speaker033_0010	/content/video/speaker033/speaker033_0010.mp4	/content/audio/speaker033/speaker033_0010.wav	58	37152
speaker033_0034	/content/video/speaker033/speaker033_0034.mp4	/content/audio/speaker033/speaker033_0034.wav	131	83592
speaker033_0036	/content/video/speaker033/speaker033_0036.mp4	/content/audio/speaker033/speaker033_0036.wav	52	33065
